5cbe9a,127.0.0.1,GET,http://localhost:8000/product/,1495806842,,200
64d49e,127.0.0.1,GET,http://localhost:8000/product/new,1495807106,,200
853108,127.0.0.1,POST,http://localhost:8000/product/new,1495807152,,302
0b754c,127.0.0.1,GET,http://localhost:8000/product/3/show,1495807153,,200
0cbbab,127.0.0.1,GET,http://localhost:8000/product/,1495807160,,200
523d28,127.0.0.1,GET,http://localhost:8000/product/3/show,1495807175,,200
c1faff,127.0.0.1,GET,http://localhost:8000/product/,1495807188,,200
3e4bf3,127.0.0.1,GET,http://localhost:8000/product/,1495807300,,200
9fce82,127.0.0.1,GET,http://localhost:8000/,1495807307,,200
da7279,127.0.0.1,GET,http://localhost:8000/delete,1495807311,61999c,200
61999c,127.0.0.1,GET,http://localhost:8000/delete,1495807311,,404
768269,127.0.0.1,GET,http://localhost:8000/logout,1495807463,,302
49b029,127.0.0.1,GET,http://localhost:8000/,1495807463,,200
717b8a,127.0.0.1,GET,http://localhost:8000/login,1495807466,,200
8f9a72,127.0.0.1,POST,http://localhost:8000/login_check,1495807479,,302
62966b,127.0.0.1,GET,http://localhost:8000/,1495807479,,200
54e798,127.0.0.1,GET,http://localhost:8000/delete/%7Bapp.user%7D,1495807483,186a37,200
186a37,127.0.0.1,GET,http://localhost:8000/delete/%7Bapp.user%7D,1495807483,,404
147cdc,127.0.0.1,GET,http://localhost:8000/delete/%7Bapp.user%7D,1495807524,75526f,200
75526f,127.0.0.1,GET,http://localhost:8000/delete/%7Bapp.user%7D,1495807524,,404
23fa82,127.0.0.1,GET,http://localhost:8000/delete/%7Bapp.user%7D,1495807537,ffc417,200
ffc417,127.0.0.1,GET,http://localhost:8000/delete/%7Bapp.user%7D,1495807537,,404
accbeb,127.0.0.1,GET,http://localhost:8000/delete/%7Bapp.user%7D,1495807549,2a77c2,200
2a77c2,127.0.0.1,GET,http://localhost:8000/delete/%7Bapp.user%7D,1495807549,,404
a83710,127.0.0.1,GET,http://localhost:8000/,1495807554,,200
b52533,127.0.0.1,GET,http://localhost:8000/delete/%7Bapp.user.id%7D,1495807558,565060,200
565060,127.0.0.1,GET,http://localhost:8000/delete/%7Bapp.user.id%7D,1495807558,,404
4ad5b1,127.0.0.1,GET,http://localhost:8000/,1495807628,,200
371196,127.0.0.1,GET,http://localhost:8000/category/,1495807632,,200
135665,127.0.0.1,GET,http://localhost:8000/register/,1496074077,,200
a4ba30,127.0.0.1,GET,http://localhost:8000/category/,1496074088,,200
0f4161,127.0.0.1,GET,http://localhost:8000/category/,1496074094,,200
71b57a,127.0.0.1,GET,http://localhost:8000/category/,1496074212,,200
